date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
3531,0,0,0,1,1,0,0,1,0,0.874171251,0.050925926,0.068783069,0.007275132,0.007275132,0.007275132,0.829695767,1.811254148,1.155798385,0.436701449,-1.308746055,-0.450083825,1.259506627,-0.805556267,0.00462963,0.076058201,0.007936508,-0.937662297,0.005044509,0.019510582,0.475859788,-1.800437855,0.941798942,0.593584656,-1.45317748,0.638888889,0.768849206,0.78968254,-1.450045107,-0.469785,0.774051953,-0.211498217,1.780642782,-0.444544415,-0.877963591,0.048280423,0.000661376,0.547949735,0.551587302,0.297285132,0.085400745,0.483999477,0.223276429,0.089308328,-0.301629535,0.482142857,-1.205383173,0.875330688,0.183649781,-0.050025395,-0.841953126,0.500661376,0.589091548,0.302910053,0.068452381,5.453388341,-0.668424155,-0.29934204,1.24990954,0.482804233,4.50678385,0.996693122,0.996693122,0.681091929,1.468621617,-0.142800451,0.996693122,-0.252567628,0.921626984,0.61276455,1.980911349,0.996693122,0.000661376,0.598258183,0.000661376,0.000661376,-0.467934253,0.481481481,0.047619048,0.275132275,1.641658324,0.000661376,-1.162634328,0.000661376,-0.9374451,-0.000449317,3.60E-05,-0.000793134,-1.473398193,-1.695670299,-1.402073593,-1.538936582,-1.278476737,-1.324005351,-1.502468534,-1.324357002,-0.896294688,1.133319825,-1.146136908,0.13130026,5.970019153,2.194683777,3.105056967,4.033375185,1.937981294,1.881809294,1.791791821,1.893872061
3532,0,0,0,1,1,0,0,0,1,0.873128625,0.050595238,0.068452381,0.006944444,0.006944444,0.006944444,0.549272487,1.809815767,1.156255839,0.436414329,-0.836226013,-0.467328594,1.260430329,-0.817524884,0.004298942,0.075727513,0.00760582,0.973231498,-0.084956625,0.019179894,0.482142857,-1.815288328,0.946428571,0.614087302,-1.453756881,0.634259259,0.774470899,0.794973545,-1.458820821,-0.943891008,0.775657342,-0.247210488,1.709071874,-0.587624355,-0.69490661,0.052579365,0.000661376,0.547619048,0.551256614,-0.134741091,-0.355880852,0.339310662,0.09366564,-0.663646439,-0.301243776,0.000661376,-1.215121541,0.861441799,0.169536174,-0.063036277,-0.84083164,0.346230159,0.607496039,0.830026455,0.068121693,3.607122643,-0.704819673,0.278831206,1.251082411,0.496693122,4.46847788,0.997354497,0.997354497,-0.502599294,1.191057028,0.891070536,0.997354497,-0.342371078,0.921957672,0.613095238,1.980520887,0.997354497,0.000661376,1.035670438,0.000661376,0.000661376,-0.500990137,0.486111111,0.421957672,0.372354497,0.955923215,0.000661376,-1.177356991,0.000661376,0.318744394,0.01087836,3.58E-05,0.010535357,-1.308746055,-1.39075476,-1.826113605,-1.340959064,-1.162634328,-1.38731253,-1.469356062,-1.265957187,0.598258183,0.18281773,-0.361599747,0.410754298,5.453388341,2.547492287,4.001292365,3.95454124,1.980911349,1.859907158,1.808751211,1.928225997
3533,0,0,0,1,1,0,0,0,1,0.872087644,0.05026455,0.068121693,0.006613757,0.006613757,0.006613757,0.549603175,1.808379939,1.156713613,0.436127276,-1.285392958,-0.404423815,1.290070834,-0.766971675,0.003968254,0.075396825,0.007275132,-1.89468974,-0.085435695,0.018849206,0.488095238,-1.657952358,0.972883598,0.784722222,-1.451587068,0.591269841,0.79265873,0.795965608,-1.445750371,-1.008167307,0.777267516,-0.140182924,1.736997734,-0.660251973,-0.954177058,0.112433862,0.000661376,0.54728836,0.550925926,-1.066425394,0.084627055,0.503056532,0.055582147,-0.42775749,-0.300858064,0.10978836,-1.196233014,0.921296296,0.235635371,0.012495495,-0.839871321,0.75462963,0.524869063,0.870701058,0.068121693,4.16371811,-0.667636644,1.438506279,1.27076501,0.511243386,4.430982511,0.998015873,0.998015873,1.103384665,1.327123012,-0.208665848,0.998015873,-0.298735185,0.911375661,0.613425926,2.050988596,0.998015873,0.000661376,-0.305958083,0.000661376,0.000661376,-0.623617231,0.465608466,0.126322751,0.415343915,1.546640764,0.000661376,-1.307930923,0.000661376,-0.450989138,0.0009783,3.58E-05,0.000634487,-0.836226013,-1.473398193,-1.695670299,-1.258903596,-1.177356991,-1.278476737,-1.324005351,-1.262742302,1.035670438,-0.896294688,1.133319825,0.122898716,3.607122643,5.970019153,2.194683777,4.348348107,1.980520887,1.937981294,1.881809294,1.962061857
3534,0,0,0,1,0,0,0,0,1,0.871048307,0.049933862,0.067791005,0.006283069,0.006283069,0.006283069,0.549933862,1.806946657,1.15717171,0.43584029,-1.254852526,-0.398809579,1.287609913,-0.761128844,0.003637566,0.075066138,0.006944444,-0.668487863,-0.085914979,0.018518519,0.538029101,-1.690425787,0.968253968,0.884589947,-1.449972472,0.502645503,0.772156085,0.783399471,-1.44898615,0.254046321,0.778882504,-0.221166806,2.016789886,-0.511135082,-1.028975056,0.139880952,0.000661376,0.586970899,0.550595238,0.031834576,1.236536769,0.42453658,0.44238935,-0.707912459,0.022580961,0.247685185,-1.191715881,0.962632275,0.24235039,0.023003673,-0.838842109,0.912037037,0.5361745,0.681216931,0.179563492,5.622279412,-0.685575261,0.148798815,1.275516919,0.498015873,4.408687981,0.998677249,0.998677249,0.9188769,1.806462015,-0.213616722,0.998677249,-0.378888119,0.922619048,0.613756614,2.08663434,0.998677249,0.000661376,0.354627066,0.000661376,0.000661376,-0.74778694,0.419312169,0.093915344,0.269179894,1.110714336,0.000661376,-1.443755622,0.000661376,-0.949941758,0.003376277,3.58E-05,0.003032865,-1.285392958,-1.308746055,-1.39075476,-1.231723149,-1.307930923,-1.162634328,-1.38731253,-1.27403092,-0.305958083,0.598258183,0.18281773,0.157260583,4.16371811,5.453388341,2.547492287,4.963305532,2.050988596,1.980911349,1.859907158,2.007407293
3535,0,0,0,1,0,0,0,0,0,0.870010616,0.049603175,0.067460317,0.005952381,0.005952381,0.005952381,0.55026455,1.805515913,1.157630128,0.43555337,-1.049724831,-0.387565013,1.284105383,-0.750929781,0.003306878,0.07473545,0.006613757,0.072489681,-0.086394478,0.018187831,0.496693122,-1.808576794,0.962962963,0.850529101,-1.456066964,0.513227513,0.728174603,0.737103175,-1.452261254,-1.012510149,0.780502332,-0.222057792,2.023039069,-0.36843975,-0.793577068,0.143187831,0.000661376,0.586640212,0.55026455,-0.091092912,-0.552951781,0.415398925,0.423822204,-0.482344913,0.022752265,0.319113757,-1.183636765,0.956018519,0.248123978,0.041346617,-0.838334328,0.937169312,0.617611839,0.240410053,0.693783069,4.153709426,-0.722059979,0.316099879,1.27869924,0.5,4.429754586,0.999338624,0.999338624,-0.293517704,1.872060883,-0.557158163,0.999338624,-0.434019571,0.947420635,0.614087302,2.114328827,0.999338624,0.000661376,-0.332447602,0.000661376,0.000661376,-0.948761301,0.384259259,0.148809524,0.264550265,1.953160813,0.000661376,-1.663980871,0.000661376,-0.920870633,0.003984769,3.52E-05,0.003641762,-1.254852526,-0.836226013,-1.473398193,-1.146988477,-1.443755622,-1.177356991,-1.278476737,-1.351131747,0.354627066,1.035670438,-0.896294688,0.270030001,5.622279412,3.607122643,5.970019153,4.600043586,2.08663434,1.980520887,1.937981294,2.0426768
3536,0,0,0,1,0,0,1,0,0,0.868974572,0.049272487,0.06712963,0.005621693,0.005621693,0.005621693,0.550595238,2.936732597,2.286471013,1.035796248,-0.995898932,-0.362671472,1.282814965,-0.730065255,0.00297619,0.074404762,0.006283069,1.534097099,0.03841993,0.017857143,0.451058201,-1.874762306,0.943783069,0.883597884,-1.4753506,0.567460317,0.670634921,0.682539683,-1.466446037,-0.320460397,0.782127031,-0.226794763,1.969909556,-1.467570665,-1.014677661,0.151785714,0.000661376,0.586309524,0.549933862,-0.669579148,-0.179358429,0.610236631,0.487867983,-0.782853781,0.022923578,0.399801587,-1.169312339,0.948412698,0.278040513,0.071840794,-0.838148718,0.760582011,0.486590657,0.519510582,0.637896825,2.501850767,-0.712726095,0.909715852,1.278731539,0.502645503,4.523762596,1,1,-0.548821248,1.731789761,-0.808487668,1,-0.583611217,0.964285714,0.614417989,2.120510182,1,0.000661376,-0.388998017,0.000661376,0.000661376,-0.938569844,0.347222222,0.397486772,0.264550265,-0.178111533,0.000661376,-1.641704368,0.000661376,-0.398647619,-0.008731699,3.36E-05,-0.009073488,-1.049724831,-1.285392958,-1.308746055,-1.084419052,-1.663980871,-1.307930923,-1.162634328,-1.446945755,-0.332447602,-0.305958083,0.598258183,0.072578761,4.153709426,4.16371811,5.453388341,4.009736072,2.114328827,2.050988596,1.980911349,2.070596566
3537,0,0,0,1,0,0,0,0,0,0.867940176,0.048941799,0.066798942,0.005291005,0.005291005,0.005291005,0.550925926,2.928702335,2.283508711,1.034772538,-0.610575131,-0.410669393,1.281526714,-0.766064421,0.002645503,0.074074074,0.005952381,0.131636017,0.037802034,0.017526455,0.372685185,-1.940791546,0.900793651,0.747685185,-1.475858399,0.59457672,0.656415344,0.658399471,-1.469713517,-0.33534962,0.783756629,-0.261729371,2.051562197,-0.515857939,-0.693015927,0.154431217,0.000661376,0.585978836,0.549603175,0.205799494,-0.646003476,0.020452129,0.441523403,1.495499765,0.023094901,0.216600529,-1.19447514,0.922619048,0.220613183,0.023336209,-0.494163825,0.904100529,0.533772464,0.067791005,0.810185185,4.219323747,-0.721809323,-0.103954157,1.278506548,0.498677249,4.6764762,0.455687831,0.474867725,-0.396326612,2.002973031,-0.702049307,0.32473545,-0.199190042,0.965939153,0.614748677,2.196101734,0.17526455,0.000661376,0.720595525,0.000661376,0.000661376,-0.784542085,0.437830688,0.498015873,0.336640212,0.850956224,0.000661376,-1.433724301,0.000661376,0.327697403,0.007384999,3.34E-05,0.007043618,-0.995898932,-1.254852526,-0.836226013,-1.039288875,-1.641704368,-1.443755622,-1.177356991,-1.498219217,-0.388998017,0.354627066,1.035670438,0.009563778,2.501850767,5.622279412,3.607122643,4.132176293,2.120510182,2.08663434,1.980520887,2.113712736
3538,0,0,0,1,0,0,0,0,0,0.866907428,0.048611111,0.066468254,0.004960317,0.004960317,0.004960317,0.551256614,2.920729484,2.280555845,1.033750128,-1.235276209,-0.386821991,1.279138833,-0.746007312,0.002314815,0.073743386,0.005621693,1.679301523,0.037183816,0.017195767,0.373015873,-2.126531161,0.887896825,0.654431217,-1.470864404,0.615079365,0.67989418,0.666005291,-1.462052045,-1.195611466,0.785391156,-0.213513155,2.123837898,-1.525049841,-1.024470599,0.164351852,0.000661376,0.585648148,0.549272487,-0.675541573,-0.16016783,0.318440333,0.496793026,1.384831152,0.02325798,0.216269841,-1.180150112,0.91468254,0.248434645,0.058469736,-0.666083049,0.459656085,0.513220299,0.067460317,0.584325397,3.716114315,-0.70328649,0.97957172,1.280394151,0.498015873,4.906919915,0.592592593,0.417989418,-0.987713802,1.930603926,0.990193081,0.990740741,-0.243766809,0.966269841,0.615079365,2.105915715,0.036375661,0.000661376,0.307249046,0.000661376,0.000661376,-0.765043189,0.39484127,0.489417989,0.292328042,1.114337724,0.000661376,-1.419089023,0.000661376,-0.429211651,-0.005829359,3.36E-05,-0.006171144,-0.610575131,-1.049724831,-1.285392958,-1.029265526,-1.433724301,-1.663980871,-1.307930923,-1.520450837,0.720595525,-0.332447602,-0.305958083,0.132205204,4.219323747,4.153709426,4.16371811,4.042655534,2.196101734,2.114328827,2.050988596,2.12469816
3539,0,0,1,1,0,0,0,0,0,0.86587633,0.048280423,0.066137566,0.00462963,0.00462963,0.00462963,0.551587302,2.912813342,2.277612363,1.032729015,-0.884321979,-0.415968528,1.277857373,-0.767302955,0.001984127,0.073412698,0.005291005,-1.935345494,0.036565274,0.016865079,0.422619048,-2.106072903,0.843915344,0.642857143,-1.46038868,0.619047619,0.660714286,0.634920635,-1.454306165,0.268803839,0.787030639,-0.189464935,2.111445343,-1.336296199,-0.851890066,0.196428571,0.000661376,0.58531746,0.548941799,0.298748294,-0.56565401,-0.052988453,0.395450846,1.024543192,0.023421068,0.454365079,-1.195139141,0.92989418,0.196071667,0.026058517,-0.665530325,0.528769841,0.546606664,0.06712963,0.912367725,3.273349662,-0.721362394,-0.080608393,1.280178968,0.493386243,5.035038349,0.611772487,0.805555556,-1.286722564,1.72207217,0.224478385,0.929232804,-0.177194464,0.966600529,0.615410053,2.104853824,0.044312169,0.000661376,-0.041538836,0.000661376,0.000661376,-0.564420151,0.39484127,0.216931217,0.307539683,1.299640093,0.000661376,-1.197419518,0.000661376,0.732908081,0.008351102,3.42E-05,0.008008904,-1.235276209,-0.995898932,-1.254852526,-0.955159416,-1.419089023,-1.641704368,-1.443755622,-1.471183616,0.307249046,-0.388998017,0.354627066,0.052972023,3.716114315,2.501850767,5.622279412,3.572869584,2.105915715,2.120510182,2.08663434,2.128342056
3540,0,0,0,1,0,0,0,0,0,0.864846882,0.047949735,0.065806878,0.004298942,0.004298942,0.004298942,0.551917989,2.903503289,2.273597325,1.031636372,-1.366724104,-0.373889692,1.275477368,-0.733025246,0.001653439,0.073082011,0.004960317,1.855624368,0.036050001,0.016534392,0.384259259,-2.153837901,0.810515873,0.684854497,-1.460372636,0.657407407,0.636904762,0.621693122,-1.457587313,-1.297262851,0.78867511,-0.187436081,1.969527924,-0.37735953,-0.972886567,0.209325397,0.000661376,0.584986772,0.590277778,-1.108644465,0.019712304,0.134455412,0.588637653,0.639261703,0.023584164,0.551917989,-1.170947457,0.884920635,0.254097149,0.07715078,-0.665372645,0.662367725,0.50351501,0.066798942,0.88260582,2.690944622,-0.720957684,1.397197883,1.281286887,0.472883598,5.074841586,0.212301587,0.163359788,-0.349066303,1.650862685,-0.166465637,0.896825397,-0.30479801,0.966931217,0.615740741,2.040909193,0.678571429,0.000661376,-0.449722432,0.000661376,0.000661376,-0.773213947,0.761243386,0.819444444,0.525132275,1.847013672,0.000661376,-1.4281672,0.000661376,1.160139313,0.00246696,3.40E-05,0.002125171,-0.884321979,-0.610575131,-1.049724831,-1.018559271,-1.197419518,-1.433724301,-1.663980871,-1.424020882,-0.041538836,0.720595525,-0.332447602,0.029517057,3.273349662,4.219323747,4.153709426,3.280316623,2.104853824,2.196101734,2.114328827,2.11365813
3541,0,0,0,1,0,0,0,0,0,0.863819087,0.047619048,0.06547619,0.003968254,0.003968254,0.003968254,0.552248677,2.894270143,2.269599436,1.030545172,-0.606807989,-0.382291989,1.274202643,-0.738147529,0.001322751,0.072751323,0.00462963,1.697466127,-0.000332321,0.016203704,0.356812169,-2.252533822,0.793650794,0.726521164,-1.461451754,0.685846561,0.614087302,0.622685185,-1.455376897,-1.164868753,0.790324598,-0.270438715,1.942472405,-0.506939127,-0.782026787,0.208994709,0.000661376,0.584656085,0.58994709,0.209681182,-0.417055469,0.080298827,0.459585775,-0.581656147,0.023747269,0.598875661,-1.167104546,0.781084656,0.264855445,0.084472331,-0.664476478,0.266203704,0.442186759,0.847222222,0.198743386,3.327946214,-0.72951525,-0.005407922,1.281664451,0.48478836,5.060950145,0.18452381,0.125661376,-0.987575783,1.443514105,-0.562712156,0.448412698,-0.20671096,0.952380952,0.572751323,2.060569543,0.893518519,0.000661376,0.902300538,0.000661376,0.000661376,-0.989867285,0.762566138,0.938492063,0.592592593,1.511191621,0.000661376,-1.640028527,0.000661376,0.291430433,0.003955001,3.38E-05,0.003613212,-1.366724104,-1.235276209,-0.995898932,-0.940741082,-1.4281672,-1.419089023,-1.641704368,-1.423685714,-0.449722432,0.307249046,-0.388998017,0.287776768,2.690944622,3.716114315,2.501850767,3.445535712,2.040909193,2.105915715,2.120510182,2.101670002
3542,0,0,0,1,0,0,0,0,0,0.862792945,0.04728836,0.065145503,0.003637566,0.003637566,0.003637566,0.552579365,2.885112819,2.265618568,1.02945541,-1.098172371,-0.347488121,1.271830451,-0.709554636,0.000992063,0.072420635,0.004298942,-0.670225769,-0.000830958,0.015873016,0.345238095,-2.282564639,0.808201058,0.726851852,-1.453744506,0.675925926,0.644179894,0.632275132,-1.447805033,-1.172053712,0.791979134,-0.280394966,1.687022256,-1.403779281,-0.983969538,0.208664021,0.000661376,0.584325397,0.589616402,-0.386837311,-0.082825479,0.358782613,0.247922351,-0.485075749,0.023910382,0.633597884,-1.146861142,0.851190476,0.327562212,0.130880847,-0.835643863,0.225198413,0.391336179,0.973214286,0.068452381,3.479360779,-0.728580038,0.591864769,1.287793148,0.492724868,5.02507085,0.028439153,0.033068783,-1.273313675,1.441338843,-0.688605434,0.107804233,-0.275738939,0.936177249,0.573082011,2.140047189,0.579365079,0.000661376,-0.983645011,0.000661376,0.000661376,-1.070350056,0.731481481,0.324074074,0.583994709,1.501347138,0.000661376,-1.737865058,0.000661376,-0.250554388,-0.000262628,3.42E-05,-0.000604818,-0.606807989,-0.884321979,-0.610575131,-1.03826053,-1.640028527,-1.197419518,-1.433724301,-1.484513865,0.902300538,-0.041538836,0.720595525,-0.053071339,3.327946214,3.273349662,4.219323747,3.297543118,2.060569543,2.104853824,2.196101734,2.090459093
3543,0,0,0,1,0,0,0,0,0,0.861768458,0.046957672,0.064814815,0.003306878,0.003306878,0.003306878,0.552910053,2.876030249,2.261654593,1.028367082,-1.161849319,-0.353654004,1.271661436,-0.71294652,0.000661376,0.072089947,0.003968254,0.835953249,-0.001329783,0.015542328,0.357142857,-2.244464287,0.839285714,0.686507937,-1.454299526,0.663359788,0.652777778,0.634920635,-1.451048395,-0.207206619,0.793638746,-0.326665463,1.888820641,-1.316278753,-0.885530213,0.225859788,0.000661376,0.583994709,0.589285714,-0.674219466,-0.326804197,0.220400801,0.174475389,0.786186481,0.024073503,0.293650794,-1.150059042,0.947089947,0.32647304,0.139228032,-0.834882499,0.598214286,0.399267909,0.921957672,0.515542328,3.617109554,-0.736733866,1.043672848,1.294436708,0.494708995,4.888982607,0.328703704,0.305555556,-0.996582262,1.915898491,0.722487574,0.586640212,-0.207274988,0.936507937,0.573412698,2.202037687,0.546957672,0.000661376,-0.454415933,0.000661376,0.000661376,-1.032238889,0.696428571,0.185846561,0.586640212,2.062739201,0.000661376,-1.697251736,0.000661376,0.404111039,0.007880911,3.40E-05,0.007539125,-1.098172371,-1.366724104,-1.235276209,-1.023575152,-1.737865058,-1.4281672,-1.419089023,-1.540146408,-0.983645011,-0.449722432,0.307249046,-0.205404335,3.479360779,2.690944622,3.716114315,3.277742166,2.140047189,2.040909193,2.105915715,2.109683487
3544,0,0,0,1,0,-1,0,0,0,0.860745628,0.046626984,0.064484127,0.00297619,0.00297619,0.00297619,0.553240741,2.86702139,2.257707389,1.027280183,-1.029290059,-0.313865187,1.270393033,-0.68048524,0.007275132,0.071759259,0.003637566,-0.558874984,-0.001828798,0.01521164,0.374669312,-2.155629026,0.867724868,0.661044974,-1.446623688,0.664021164,0.654431217,0.632936508,-1.443393434,0.30236006,0.795303468,-0.319772486,2.056053723,-0.758325329,-1.009543651,0.238756614,0.000661376,0.583664021,0.588955026,-0.75772557,-0.096029071,0.425230147,0.40416669,0.411654123,0.024236633,0.087301587,-1.127641839,0.943452381,0.36691411,0.180888362,-0.833858295,0.670634921,0.378840833,0.066468254,0.811838624,4.656477241,-0.718004849,0.997921182,1.314557559,0.490740741,4.759258349,0.595899471,0.782407407,-0.643994721,1.912150169,0.194133707,0.158068783,-0.272379746,0.939814815,0.573743386,2.217843179,0.408730159,0.000661376,-0.319703806,0.000661376,0.000661376,-1.15942317,0.681216931,0.201058201,0.583994709,0.875944619,0.000661376,-1.850542272,0.000661376,-0.075828087,-0.002606429,3.44E-05,-0.002948623,-1.161849319,-0.606807989,-0.884321979,-1.052568769,-1.697251736,-1.640028527,-1.197419518,-1.670770958,-0.454415933,0.902300538,-0.041538836,-0.261037329,3.617109554,3.327946214,3.273349662,3.554367682,2.202037687,2.060569543,2.104853824,2.132281358
3545,0,0,0,1,0,-1,0,0,0,0.859724455,0.046296296,0.064153439,0.002645503,0.002645503,0.002645503,0.553571429,2.858085217,2.25377683,1.02619471,-0.867073863,-0.332208386,1.270224657,-0.693401789,0.006944444,0.071428571,0.003306878,0.472656544,0.141453923,0.090277778,0.384589947,-2.169008532,0.873015873,0.798280423,-1.452668614,0.669312169,0.681216931,0.650793651,-1.44663719,-0.861983926,0.796973328,-0.27378501,2.014393024,-0.777063637,-0.981111014,0.259589947,0.000661376,0.583333333,0.588624339,0.034521855,3.045793045,0.147912853,0.339657572,0.612664017,0.024399771,0.65244709,-1.137486326,0.933862434,0.35102318,0.157488803,-0.832995352,0.527116402,0.373000281,0.835648148,0.068121693,4.307714222,-0.726915154,0.148416097,1.308766609,0.497354497,4.665569751,0.696428571,0.84457672,0.090591178,2.044211421,-0.50604117,0.949074074,-0.312814247,0.942791005,0.574074074,2.273107259,0.073412698,0.000661376,-0.772840752,0.000661376,0.000661376,-1.114655061,0.664021164,0.331349206,0.610449735,0.523839267,0.000661376,-1.781175621,0.000661376,-0.616790509,-0.003222997,3.38E-05,-0.003564786,-1.029290059,-1.098172371,-1.366724104,-0.95263872,-1.850542272,-1.737865058,-1.4281672,-1.741372643,-0.319703806,-0.983645011,-0.449722432,-0.325660993,4.656477241,3.479360779,2.690944622,3.877721602,2.217843179,2.140047189,2.040909193,2.178720971
